Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_06_551.jpg;0;1;0;5.026212;111.1842;148.9461;1.430622;107.9531;-0.002170849
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_06_596.jpg;0;1;0;5.009697;111.1231;149.1368;1.408345;107.9372;-0.001737714
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_06_640.jpg;0;1;0;5.014922;111.062;149.3277;1.395603;107.921;-0.001646324
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_06_705.jpg;0;1;0;5.024901;110.9708;149.6139;1.384071;107.8655;-0.0005717549
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_06_772.jpg;0;1;0;5.014103;110.8491;149.9966;1.402821;107.8243;-0.001548102
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_06_838.jpg;0;1;0;5.02038;110.7581;150.2836;1.425361;107.7782;-0.0009771661
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_06_906.jpg;0;1;0;4.985085;110.6369;150.6668;1.471026;107.7117;-0.001677297
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_06_973.jpg;0;1;0;5.009208;110.5463;150.9544;1.512129;107.6707;-0.001297281
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_07_040.jpg;0;1;0;5.005056;110.4563;151.2413;1.476819;107.6403;-0.001722313
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_07_106.jpg;0;1;0;5.012084;110.3369;151.6222;1.389411;107.613;-0.001295128
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_07_173.jpg;0;1;0;5.014416;110.2472;151.9089;1.361034;107.5797;-0.001387574
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_07_238.jpg;0;1;0;5.023019;110.1577;152.1957;1.346494;107.5407;-0.001091758
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_07_307.jpg;0;1;0;5.014169;110.0382;152.5791;1.362627;107.4986;-0.001442858
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_07_373.jpg;0;1;0;5.005529;109.9489;152.8666;1.385028;107.459;-0.001121012
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_07_439.jpg;0;1;0;4.983264;109.8596;153.1543;1.417758;107.4131;-0.001464297
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_07_506.jpg;0;1;0;5.009116;109.7408;153.5385;1.476589;107.3656;-0.001327672
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_07_564.jpg;0;1;0;5.019906;109.6815;153.7307;1.507819;107.3374;-0.001082213
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_07_630.jpg;0;1;0;5.002262;109.5639;154.1133;1.451373;107.3314;-0.001936673
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_07_672.jpg;0;1;0;4.997173;109.5051;154.3046;1.417262;107.3076;-0.001374302
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_07_739.jpg;0;1;0;5.01495;109.4171;154.5916;1.380568;107.2719;-0.001301756
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_07_799.jpg;0;1;0;5.003459;109.329;154.8793;1.370272;107.2345;-0.00129317
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_07_873.jpg;0;1;0;5.01542;109.2118;155.2627;1.371428;107.1978;-0.001328292
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_07_939.jpg;0;1;0;5.005833;109.1238;155.551;1.396796;107.1671;-0.001492079
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_08_001.jpg;0;1;0;5.029227;109.0362;155.8389;1.421252;107.1246;-0.001024256
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_08_073.jpg;0;1;0;5.013996;108.9193;156.2238;1.478291;107.0817;-0.001579713
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_08_139.jpg;0;1;0;5.01971;108.832;156.5123;1.521448;107.0392;-0.001224076
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_08_204.jpg;0;1;0;5.038686;108.7456;156.7984;1.42583;106.9808;-0.0005646793
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_08_272.jpg;0;1;0;5.013092;108.6303;157.1815;1.367398;106.9389;-0.001471818
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_08_339.jpg;0;1;0;5.017218;108.544;157.4692;1.345419;106.8898;-0.0008082127
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_08_400.jpg;0;1;0;4.988666;108.4578;157.7572;1.341371;106.8227;-0.001247411
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_08_473.jpg;0;1;0;5.008722;108.343;158.1419;1.365322;106.7744;-0.001106872
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_08_543.jpg;0;1;0;4.997153;108.2571;158.4308;1.395949;106.7283;-0.00136627
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_08_597.jpg;0;1;0;5.008634;108.1713;158.7201;1.438988;106.699;-0.001617331
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_08_639.jpg;0;1;0;5.016543;108.1143;158.9131;1.471148;106.6815;-0.001822193
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_08_707.jpg;0;1;0;5.030093;108.0006;159.2984;1.528237;106.593;-0.001493581
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_08_773.jpg;0;1;0;5.008956;107.9163;159.5853;1.444628;106.5489;-0.001183586
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_08_839.jpg;0;1;0;5.009037;107.832;159.8733;1.40017;106.513;-0.001374999
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_08_904.jpg;0;1;0;5.008508;107.7477;160.1618;1.377769;106.4841;-0.001536102
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_08_973.jpg;0;1;0;5.023129;107.6357;160.5467;1.369527;106.416;-0.001296319
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_09_039.jpg;0;1;0;5.00883;107.5516;160.836;1.387;106.3862;-0.00153376
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_09_107.jpg;0;1;0;5.020978;107.4398;161.2222;1.430325;106.359;-0.002231966
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_09_173.jpg;0;1;0;4.982008;107.3564;161.5112;1.457787;106.2729;-0.001671936
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_09_240.jpg;0;1;0;5.01578;107.273;161.801;1.500795;106.2323;-0.001288413
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_09_308.jpg;0;1;0;5.005282;107.1628;162.1855;1.434544;106.2128;-0.001792419
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_09_367.jpg;0;1;0;5.012371;107.0803;162.474;1.385565;106.1766;-0.001291083
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_09_438.jpg;0;1;0;5.014544;106.9978;162.763;1.360253;106.1432;-0.001378352
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_09_497.jpg;0;1;0;5.023626;106.9155;163.0519;1.347892;106.1055;-0.001124304
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_09_568.jpg;0;1;0;5.014153;106.8057;163.4382;1.366581;106.0634;-0.001439899
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_09_630.jpg;0;1;0;5.005582;106.7235;163.7279;1.390418;106.0241;-0.001138509
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_09_699.jpg;0;1;0;5.029807;106.6415;164.0177;1.424208;105.9789;-0.001471253
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_09_773.jpg;0;1;0;5.009134;106.5323;164.4048;1.483714;105.9313;-0.001337792
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_09_839.jpg;0;1;0;5.00071;106.4506;164.6957;1.538624;105.9166;-0.002247516
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_09_907.jpg;0;1;0;5.022814;106.3429;165.0802;1.439379;105.8833;-0.001294489
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_09_973.jpg;0;1;0;5.01396;106.2621;165.3693;1.396123;105.8467;-0.00132533
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_10_038.jpg;0;1;0;5.017762;106.1813;165.6585;1.37122;105.8127;-0.001318297
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_10_106.jpg;0;1;0;4.995408;106.0736;166.045;1.36991;105.7715;-0.001385737
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_10_174.jpg;0;1;0;5.008873;105.993;166.335;1.385254;105.7369;-0.001310712
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_10_234.jpg;0;1;0;4.999695;105.9123;166.6258;1.420211;105.7103;-0.001693313
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_10_306.jpg;0;1;0;5.011992;105.8053;167.0126;1.461026;105.6508;-0.001433578
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_10_365.jpg;0;1;0;5.015793;105.7251;167.3036;1.508782;105.6223;-0.001730999
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_10_440.jpg;0;1;0;5.000988;105.6454;167.5935;1.470729;105.5778;-0.002310352
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_10_506.jpg;0;1;0;5.005201;105.5401;167.9777;1.375933;105.5052;-0.001338796
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_10_570.jpg;0;1;0;5.01397;105.4609;168.2676;1.351503;105.4825;-0.0016636
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_10_631.jpg;0;1;0;5.003244;105.3819;168.5573;1.337387;105.3941;0.0003770304
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_10_703.jpg;-1.532925;1;0;5.014129;105.3032;168.8479;1.348835;105.3355;-0.00125705
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_10_772.jpg;-4.847621;1;0;5.005019;105.2007;169.2362;1.380618;104.8457;0.0003864047
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_10_839.jpg;-7.880491;1;0;5.014199;105.1269;169.5285;1.414898;104.1516;-0.000923491
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_10_906.jpg;-10.93;1;0;5.003672;105.0363;169.9194;1.433408;102.6149;359.9218
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_10_972.jpg;-7.99838;1;0;5.015418;104.9734;170.2121;1.329053;101.2622;359.8752
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_11_039.jpg;-5.065062;1;0;4.991882;104.9167;170.5049;1.204727;100.3326;359.7262
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_11_106.jpg;-2.039884;1;0;5.011517;104.8443;170.895;0.9640955;99.43924;359.6021
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_11_173.jpg;0;1;0;5.011705;104.7931;171.1884;0.8021401;99.16843;359.4936
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_11_239.jpg;0;1;0;5.012294;104.743;171.4825;0.668183;99.08383;359.4029
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_11_306.jpg;0;1;0;5.01123;104.6772;171.8759;0.5440099;99.07596;359.3235
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_11_372.jpg;0;1;0;5.012201;104.6283;172.1719;0.5058619;99.08533;359.2896
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_11_439.jpg;0;1;0;5.008135;104.5795;172.4689;0.5129142;99.09387;359.2821
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_11_507.jpg;0;1;0;5.024341;104.5144;172.8652;0.5644736;99.15311;359.3198
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_11_566.jpg;0;1;0;5.018951;104.4652;173.1631;0.6344769;99.189;359.3877
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_11_631.jpg;0;1;0;5.01866;104.4159;173.4614;0.7302362;99.22232;359.4773
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_11_704.jpg;0;1;0;5.003414;104.3665;173.7606;0.8642594;99.24164;359.5777
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_11_772.jpg;0;1;0;5.014863;104.3002;174.1591;1.051901;99.30524;359.7344
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_11_838.jpg;1.49972;1;0;4.997131;104.2499;174.4585;1.210085;99.37256;359.8661
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_11_906.jpg;4.54378;1;0;5.005713;104.1809;174.8573;1.42965;99.80847;0.004151006
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_11_972.jpg;7.507031;1;0;5.027247;104.1272;175.1551;1.537124;100.4782;0.04550573
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_12_040.jpg;10.47402;1;0;5.008556;104.0705;175.4487;1.414354;101.7763;0.02902531
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_12_106.jpg;13.46462;1;0;5.012997;103.9811;175.8357;1.217471;103.5354;0.2680017
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_12_172.jpg;15;1;0;5.008994;103.9068;176.1218;0.9373579;105.5288;0.4586044
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_12_239.jpg;15;1;0;5.007477;103.8231;176.4037;0.5880489;107.628;0.7458933
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_12_305.jpg;12.02887;1;0;5.007042;103.7315;176.6813;0.1534903;109.662;1.075163
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_12_372.jpg;8.98314;1;0;5.008825;103.5994;177.0516;359.7814;111.6737;1.365942
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_12_439.jpg;6.038428;1;0;5.002241;103.4957;177.3326;359.7672;112.6445;1.311647
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_12_501.jpg;3.028336;1;0;5.003453;103.3846;177.6167;0.009309067;113.3808;1.11181
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_12_565.jpg;0.2134538;1;0;5.012821;103.2274;177.9899;0.2476953;114.0445;0.9304112
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_12_631.jpg;0;1;0;5.012005;103.1062;178.268;0.3925465;114.2472;0.8009695
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_12_706.jpg;-3.144375;1;0;5.016324;102.9432;178.6382;0.6000037;114.1203;0.6162438
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_12_772.jpg;-6.292763;1;0;5.006855;102.8233;178.9173;0.7745487;113.5858;0.4129306
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_12_837.jpg;-9.330215;0.8974538;0;5.007942;102.7072;179.1989;0.9878339;112.6533;0.1322738
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_12_907.jpg;-12.27745;0.7009716;0;5.007143;102.5611;179.5753;1.178648;110.8521;359.7085
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_12_972.jpg;-15;0.498781;0;5.003585;102.4591;179.8562;1.114802;109.0027;359.4369
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_13_039.jpg;-15;0.2989507;0;5.000092;102.3663;180.1355;0.8212094;106.7961;359.1753
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_13_104.jpg;-15;0.1008248;0;4.988406;102.2847;180.4132;0.3053116;104.4557;358.8751
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_13_173.jpg;-15;0;0;4.970082;102.1911;180.7839;359.5238;101.686;358.5166
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_13_239.jpg;-13.51401;0;0.2021456;4.933188;102.1272;181.067;359.2537;99.79044;358.4711
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_13_306.jpg;-10.54037;0;0.4003887;4.880722;102.0551;181.4453;359.0562;97.13489;358.5273
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_13_372.jpg;-7.535219;0;0.6007318;4.781091;102.0111;181.7261;359.0201;95.60611;358.7762
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_13_439.jpg;-4.535115;0;0.8007388;4.701226;101.9775;181.9994;358.9125;94.48358;359.0435
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_13_506.jpg;-1.509948;0;1;4.458196;101.9452;182.3484;358.6708;93.7926;359.3954
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_13_577.jpg;0;0;1;4.325018;101.9244;182.6016;358.5625;93.59277;359.7601
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_13_631.jpg;0;0;1;4.180119;101.9044;182.8498;358.6057;93.73682;0.228636
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_13_699.jpg;0;0;1;3.990396;101.8899;183.0912;358.7552;94.11359;0.4414765
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_13_773.jpg;-3.2656;0;1;3.835127;101.8738;183.3967;358.9142;94.62418;0.4017909
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_13_838.jpg;-6.241093;0;1;3.638864;101.862;183.6093;358.8419;94.91336;0.2307534
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_13_905.jpg;-9.285786;0;1;3.394195;101.8504;183.8084;358.6497;94.73672;359.9885
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_13_972.jpg;-12.26956;0;1;3.219387;101.8317;184.0599;358.4436;94.17029;359.937
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_14_039.jpg;-15;0;1;3.101189;101.8172;184.2442;358.5194;94.0632;0.02582672
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_14_106.jpg;-15;0;1;2.875226;101.8077;184.476;358.6374;93.24219;359.9217
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_14_172.jpg;-15;0;1;2.694228;101.804;184.6358;358.6646;92.04019;359.9373
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_14_238.jpg;-15;0;1;2.522887;101.8024;184.7894;358.7721;91.02747;0.01729633
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_14_305.jpg;-15;0;1;2.343951;101.8085;184.9284;358.7361;89.54227;359.9622
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_14_372.jpg;-15;0;1;2.159594;101.82;185.0979;358.6538;87.56845;359.9807
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_14_438.jpg;-15;0;1;2.032393;101.8323;185.2165;358.6721;86.2004;359.9785
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_14_504.jpg;-15;0;1;1.824683;101.8468;185.3236;358.6588;84.83072;359.9816
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_14_574.jpg;-15;0;1;1.642084;101.8685;185.4517;358.6414;83.09525;359.9819
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_14_632.jpg;-15;0;1;1.522054;101.8859;185.5372;358.6433;81.88659;359.9857
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_14_698.jpg;-15;0;1;1.297406;101.9034;185.6114;358.6121;80.76624;359.9847
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_14_773.jpg;-15;0;1;1.128937;101.9262;185.6978;358.6283;79.42769;359.9872
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_14_842.jpg;-15;0;1;0.9867077;101.9417;185.749;358.5505;78.41567;359.9898
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_14_904.jpg;-15;0;1;0.7588578;101.9571;185.7917;358.5746;77.14605;359.9784
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_14_971.jpg;-11.97006;0;1;0.5531954;101.9733;185.8291;358.5056;75.98259;359.9903
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_15_038.jpg;-8.98314;0;1;0.3408748;101.9808;185.838;358.3195;75.11132;359.9942
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_15_104.jpg;-6.028483;0;1;0.06327207;101.981;185.8382;358.1821;75.0914;0.1764944
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_15_172.jpg;-2.952064;0;1;-0.03634163;101.9812;185.8383;358.4331;75.07932;0.199592
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_15_239.jpg;0;0;1;-0.1188071;101.9812;185.8382;358.898;75.06841;0.07584875
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_15_306.jpg;0;0;1;-0.1432859;101.9811;185.838;359.5192;75.06673;359.9413
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_15_373.jpg;0;0;1;-0.1359864;101.981;185.8378;359.9573;75.06702;359.8524
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_15_440.jpg;0;0;1;-0.126715;101.9809;185.8377;0.3643211;75.06846;359.7747
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_15_506.jpg;0;0;0;-0.09853441;101.9809;185.8375;0.7873638;75.07137;359.7553
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_15_567.jpg;0;0;0;-0.08021765;101.9808;185.8375;1.032769;75.07242;359.7805
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_15_631.jpg;0;0;0;-0.05748932;101.9808;185.8374;1.165176;75.0734;359.8945
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_15_704.jpg;0;-0.2026713;0;-0.05829795;101.9804;185.8351;1.13283;75.14574;0.0557792
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_15_772.jpg;0;-0.4190104;0;-0.05507371;101.9791;185.8279;0.9299655;75.39336;0.1973221
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_15_839.jpg;0;-0.618561;0;-0.07885577;101.9772;185.82;0.7043102;75.38913;0.2921039
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_15_904.jpg;0;-0.8177705;0;-0.0990554;101.9745;185.8095;0.4253781;75.38793;0.3731153
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_15_973.jpg;0;-1;0;-0.1387749;101.9696;185.7902;359.9525;75.40931;0.4582249
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_16_039.jpg;0;-1;0;-0.1854191;101.965;185.7714;359.542;75.28625;0.4898745
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_16_106.jpg;0;-1;0;-0.2570156;101.9582;185.7414;359.0264;75.35329;0.4139688
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_16_173.jpg;0;-1;0;-0.3012669;101.9534;185.7185;358.8011;75.39243;0.2166236
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_16_239.jpg;0;-1;0;-0.3541141;101.9484;185.6961;358.7437;75.3058;359.9244
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_16_306.jpg;0;-1;0;-0.4387158;101.9373;185.6635;358.8197;75.26969;359.7907
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_16_373.jpg;0;-1;0;-0.479617;101.9295;185.6381;359.0072;75.28188;359.822
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_16_438.jpg;0;-1;0;-0.5564902;101.9214;185.6077;359.1165;75.27745;359.8607
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_16_506.jpg;0;-1;0;-0.6085781;101.9087;185.5603;359.1276;75.2166;359.9163
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_16_567.jpg;0;-1;0;-0.652804;101.898;185.5206;359.0684;75.29085;359.9657
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_16_632.jpg;0;-1;0;-0.6956846;101.8867;185.4774;358.9639;75.3786;0.008086264
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_16_707.jpg;0;-1;0;-0.7669405;101.8711;185.4146;358.7838;75.43977;0.005552781
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_16_773.jpg;0;-1;0;-0.8003705;101.8586;185.3658;358.7112;75.48911;-0.001014953
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_16_840.jpg;0;-1;0;-0.8669114;101.8456;185.3155;358.7368;75.55682;-0.001572926
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_16_907.jpg;0;-1;0;-0.9294297;101.8274;185.2439;358.7961;75.57153;-2.214964E-05
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_16_973.jpg;0;-1;0;-0.9764327;101.8127;185.186;358.7864;75.52467;-0.00074343
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_17_039.jpg;0;-1;0;-1.044105;101.7973;185.1253;358.77;75.51484;-0.0008986838
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_17_107.jpg;0;-1;0;-1.084762;101.7756;185.04;358.7568;75.50487;-0.0009549971
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_17_173.jpg;2.998838;-1;0;-1.139844;101.7598;184.9727;358.7594;75.21212;-0.005386719
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_17_239.jpg;5.99904;-1;0;-1.203112;101.7449;184.9026;358.771;74.48114;359.9872
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_17_306.jpg;9.007201;-1;0;-1.237861;101.7268;184.8046;358.7841;72.71204;359.9506
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_17_376.jpg;12.01824;-1;0;-1.282202;101.7139;184.7286;358.8091;70.81109;359.9238
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_17_440.jpg;15;-1;0;-1.327325;101.701;184.6511;358.8539;68.4257;359.9147
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_17_507.jpg;15;-1;0;-1.353463;101.6796;184.5453;358.8725;64.90356;359.981
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_17_571.jpg;15;-1;0;-1.390101;101.6594;184.4635;358.8367;62.22913;0.03604252
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_17_632.jpg;15;-1;0;-1.426859;101.6345;184.3808;358.7943;59.59211;0.1234679
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_17_707.jpg;15;-1;0;-1.476408;101.5944;184.2715;358.8614;56.15305;0.1945692
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_17_773.jpg;15;-1;0;-1.50129;101.5593;184.1896;358.9858;53.44775;0.2005006
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_17_839.jpg;15;-1;0;-1.566879;101.519;184.1065;359.0607;50.66005;0.2474788
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_17_907.jpg;15;-1;0;-1.604579;101.4571;183.996;359.1157;46.87201;0.37992
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_17_974.jpg;15;-1;0;-1.635128;101.4048;183.9145;359.1829;44.04459;0.4838745
